DATE/TIME;MS;EVENT;TEMPERATURE;EXT TEMPERATURE;PIM;PIMn;TAT;TATn;ZCM;ZCMn;LIGHT;AMB LIGHT;RED LIGHT;GREEN LIGHT;BLUE LIGHT;IR LIGHT
08/10/2015 22:35:54;0;0;27.23;0.00;151;2.51667;4;0.0666667;0;0;5.06;0.31;0.00;0.00;0.00;0.00
08/10/2015 22:36:54;0;0;27.31;0.00;225;3.75;14;0.233333;0;0;5.84;0.33;0.00;0.00;0.00;0.00
08/10/2015 22:37:54;0;0;27.36;0.00;861;14.35;55;0.916667;14;0.233333;5.44;0.32;0.00;0.00;0.00;0.00
08/10/2015 22:38:54;0;0;27.46;0.00;699;11.65;49;0.816667;5;0.0833333;5.24;0.31;0.00;0.00;0.00;0.00
08/10/2015 22:39:54;0;0;27.62;0.00;211;3.51667;16;0.266667;1;0.0166667;2.35;0.16;0.00;0.00;0.00;0.00
08/10/2015 22:40:54;0;0;27.81;0.00;56;0.933333;2;0.0333333;0;0;1.72;0.10;0.00;0.00;0.00;0.00
08/10/2015 22:41:54;0;0;28.04;0.00;90;1.5;5;0.0833333;1;0.0166667;3.36;0.23;0.00;0.00;0.00;0.00
08/10/2015 22:42:54;0;0;28.20;0.00;412;6.86667;30;0.5;6;0.1;20.87;0.57;0.00;0.00;0.00;0.00
08/10/2015 22:43:54;0;0;28.36;0.00;3519;58.65;213;3.55;103;1.71667;6.83;0.36;0.00;0.00;0.00;0.00
08/10/2015 22:44:54;0;0;28.43;0.00;745;12.4167;50;0.833333;7;0.116667;8.08;0.39;0.00;0.00;0.00;0.00
08/10/2015 22:45:54;0;0;28.57;0.00;761;12.6833;54;0.9;3;0.05;5.77;0.33;0.00;0.00;0.00;0.00
08/10/2015 22:46:54;0;0;28.74;0.00;521;8.68333;34;0.566667;1;0.0166667;4.60;0.29;0.00;0.00;0.00;0.00
08/10/2015 22:47:54;0;0;28.90;0.00;182;3.03333;7;0.116667;0;0;5.50;0.32;0.00;0.00;0.00;0.00
08/10/2015 22:48:54;0;0;28.96;0.00;131;2.18333;8;0.133333;2;0.0333333;2.74;0.19;0.00;0.00;0.00;0.00
08/10/2015 22:49:54;0;0;29.08;0.00;970;16.1667;66;1.1;24;0.4;5.84;0.33;0.00;0.00;0.00;0.00
08/10/2015 22:50:54;0;0;29.19;0.00;334;5.56667;28;0.466667;0;0;5.91;0.34;0.00;0.00;0.00;0.00
08/10/2015 22:51:54;0;0;29.25;0.00;757;12.6167;55;0.916667;0;0;5.91;0.34;0.00;0.00;0.00;0.00
08/10/2015 22:52:54;0;0;29.25;0.00;474;7.9;37;0.616667;0;0;2.84;0.20;0.00;0.00;0.00;0.00
08/10/2015 22:53:54;0;0;29.30;0.00;578;9.63333;48;0.8;3;0.05;3.57;0.24;0.00;0.00;0.00;0.00
08/10/2015 22:54:54;0;0;29.38;0.00;170;2.83333;8;0.133333;0;0;4.43;0.28;0.00;0.00;0.00;0.00
08/10/2015 22:55:54;0;0;29.44;0.00;223;3.71667;12;0.2;1;0.0166667;5.06;0.31;0.00;0.00;0.00;0.00
08/10/2015 22:56:54;0;0;29.54;0.00;244;4.06667;14;0.233333;0;0;2.26;0.15;0.00;0.00;0.00;0.00
08/10/2015 22:57:54;0;0;29.48;0.00;481;8.01667;35;0.583333;2;0.0333333;3.53;0.24;0.00;0.00;0.00;0.00
08/10/2015 22:58:54;0;0;29.57;0.00;902;15.0333;34;0.566667;29;0.483333;3.02;0.21;0.00;0.00;0.00;0.00
08/10/2015 22:59:54;0;0;29.63;0.00;205;3.41667;19;0.316667;0;0;6.13;0.34;0.00;0.00;0.00;0.00
08/10/2015 23:00:54;0;0;29.65;0.00;569;9.48333;33;0.55;0;0;6.67;0.36;0.00;0.00;0.00;0.00
08/10/2015 23:01:54;0;0;29.62;0.00;2556;42.6;158;2.63333;72;1.2;1.02;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:02:54;0;0;29.66;0.00;98;1.63333;3;0.05;0;0;1.02;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:03:54;0;0;29.75;0.00;822;13.7;58;0.966667;12;0.2;5.64;0.33;0.00;0.00;0.00;0.00
08/10/2015 23:04:54;0;0;29.81;0.00;451;7.51667;39;0.65;3;0.05;6.75;0.36;0.00;0.00;0.00;0.00
08/10/2015 23:05:54;0;0;29.82;0.00;151;2.51667;12;0.2;0;0;7.52;0.38;0.00;0.00;0.00;0.00
08/10/2015 23:06:54;0;0;29.84;0.00;415;6.91667;29;0.483333;0;0;8.38;0.40;0.00;0.00;0.00;0.00
08/10/2015 23:07:54;0;0;30.34;0.00;853;14.2167;53;0.883333;15;0.25;1.02;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:08:54;0;0;30.56;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:09:54;0;0;30.81;0.00;31;0.516667;2;0.0333333;0;0;1.02;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:10:54;0;0;30.87;0.00;1735;28.9167;111;1.85;48;0.8;14.38;0.50;0.00;0.00;0.00;0.00
08/10/2015 23:11:54;0;0;30.82;0.00;2105;35.0833;95;1.58333;70;1.16667;11.45;0.46;0.00;0.00;0.00;0.00
08/10/2015 23:12:54;0;0;30.63;0.00;26;0.433333;2;0.0333333;0;0;12.16;0.47;0.00;0.00;0.00;0.00
08/10/2015 23:13:54;0;0;30.53;0.00;774;12.9;55;0.916667;3;0.05;6.91;0.37;0.00;0.00;0.00;0.00
08/10/2015 23:14:54;0;0;30.46;0.00;110;1.83333;5;0.0833333;0;0;7.89;0.39;0.00;0.00;0.00;0.00
08/10/2015 23:15:54;0;0;30.38;0.00;283;4.71667;17;0.283333;0;0;8.90;0.41;0.00;0.00;0.00;0.00
08/10/2015 23:16:54;0;0;30.40;0.00;635;10.5833;37;0.616667;3;0.05;1.74;0.10;0.00;0.00;0.00;0.00
08/10/2015 23:17:54;0;0;30.44;0.00;2319;38.65;155;2.58333;53;0.883333;10.52;0.44;0.00;0.00;0.00;0.00
08/10/2015 23:18:54;0;0;30.40;0.00;724;12.0667;43;0.716667;19;0.316667;27.18;0.62;0.00;0.00;0.00;0.00
08/10/2015 23:19:54;0;0;30.42;0.00;2498;41.6333;168;2.8;59;0.983333;14.04;0.50;0.00;0.00;0.00;0.00
08/10/2015 23:20:54;0;0;30.32;0.00;1819;30.3167;144;2.4;33;0.55;5.99;0.34;0.00;0.00;0.00;0.00
08/10/2015 23:21:54;0;0;30.19;0.00;507;8.45;30;0.5;0;0;7.70;0.39;0.00;0.00;0.00;0.00
08/10/2015 23:22:54;0;0;30.22;0.00;1016;16.9333;74;1.23333;12;0.2;3.79;0.25;0.00;0.00;0.00;0.00
08/10/2015 23:23:54;0;0;30.20;0.00;358;5.96667;15;0.25;7;0.116667;6.20;0.34;0.00;0.00;0.00;0.00
08/10/2015 23:24:54;0;0;30.36;0.00;2549;42.4833;158;2.63333;68;1.13333;5.50;0.32;0.00;0.00;0.00;0.00
08/10/2015 23:25:54;0;0;30.51;0.00;3068;51.1333;161;2.68333;92;1.53333;5.99;0.34;0.00;0.00;0.00;0.00
08/10/2015 23:26:54;0;0;30.61;0.00;1893;31.55;96;1.6;65;1.08333;1.01;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:27:54;0;0;30.64;0.00;546;9.1;19;0.316667;15;0.25;1.01;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:28:54;0;0;30.85;0.00;23;0.383333;1;0.0166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:29:54;0;0;31.07;0.00;107;1.78333;7;0.116667;1;0.0166667;1.01;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:30:54;0;0;31.29;0.00;823;13.7167;63;1.05;11;0.183333;5.91;0.34;0.00;0.00;0.00;0.00
08/10/2015 23:31:54;0;0;31.25;0.00;670;11.1667;49;0.816667;0;0;5.84;0.33;0.00;0.00;0.00;0.00
08/10/2015 23:32:54;0;0;31.18;0.00;640;10.6667;32;0.533333;12;0.2;1.01;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:33:54;0;0;31.21;0.00;322;5.36667;22;0.366667;5;0.0833333;6.36;0.35;0.00;0.00;0.00;0.00
08/10/2015 23:34:54;0;0;31.20;0.00;328;5.46667;23;0.383333;0;0;6.13;0.34;0.00;0.00;0.00;0.00
08/10/2015 23:35:54;0;0;31.07;0.00;47;0.783333;2;0.0333333;0;0;6.83;0.36;0.00;0.00;0.00;0.00
08/10/2015 23:36:54;0;0;31.05;0.00;1595;26.5833;109;1.81667;35;0.583333;17.43;0.54;0.00;0.00;0.00;0.00
08/10/2015 23:37:54;0;0;30.81;0.00;1841;30.6833;132;2.2;35;0.583333;8.38;0.40;0.00;0.00;0.00;0.00
08/10/2015 23:38:54;0;0;30.74;0.00;1397;23.2833;101;1.68333;27;0.45;6.36;0.35;0.00;0.00;0.00;0.00
08/10/2015 23:39:54;0;0;30.59;0.00;815;13.5833;74;1.23333;0;0;7.17;0.37;0.00;0.00;0.00;0.00
08/10/2015 23:40:54;0;0;30.54;0.00;323;5.38333;20;0.333333;0;0;1.66;0.10;0.00;0.00;0.00;0.00
08/10/2015 23:41:54;0;0;30.55;0.00;12;0.2;0;0;0;0;1.72;0.10;0.00;0.00;0.00;0.00
08/10/2015 23:42:54;0;0;30.76;0.00;1093;18.2167;46;0.766667;33;0.55;1.01;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:43:54;0;0;30.80;0.00;2126;35.4333;87;1.45;66;1.1;1.01;0.00;0.00;0.00;0.00;0.00
08/10/2015 23:44:54;0;0;30.86;0.00;563;9.38333;38;0.633333;6;0.1;6.28;0.35;0.00;0.00;0.00;0.00
08/10/2015 23:45:54;0;0;30.74;0.00;343;5.71667;22;0.366667;0;0;5.91;0.34;0.00;0.00;0.00;0.00
08/10/2015 23:46:54;0;0;30.58;0.00;1233;20.55;67;1.11667;32;0.533333;6.91;0.37;0.00;0.00;0.00;0.00
08/10/2015 23:47:54;0;0;30.34;0.00;426;7.1;41;0.683333;0;0;7.00;0.37;0.00;0.00;0.00;0.00
08/10/2015 23:48:54;0;0;30.29;0.00;831;13.85;77;1.28333;4;0.0666667;6.36;0.35;0.00;0.00;0.00;0.00
08/10/2015 23:49:54;0;0;30.38;0.00;622;10.3667;43;0.716667;17;0.283333;11.59;0.46;0.00;0.00;0.00;0.00
08/10/2015 23:50:54;0;0;30.36;0.00;26;0.433333;2;0.0333333;0;0;11.73;0.47;0.00;0.00;0.00;0.00
08/10/2015 23:51:54;0;0;30.32;0.00;2;0.0333333;0;0;0;0;11.87;0.47;0.00;0.00;0.00;0.00
08/10/2015 23:52:54;0;0;30.24;0.00;692;11.5333;42;0.7;15;0.25;4.71;0.29;0.00;0.00;0.00;0.00
08/10/2015 23:53:54;0;0;30.13;0.00;371;6.18333;27;0.45;0;0;7.17;0.37;0.00;0.00;0.00;0.00
08/10/2015 23:54:54;0;0;30.06;0.00;1976;32.9333;122;2.03333;60;1;58.61;0.77;0.00;0.00;0.00;0.00
08/10/2015 23:55:54;0;0;30.20;0.00;1294;21.5667;106;1.76667;12;0.2;11.18;0.46;0.00;0.00;0.00;0.00
08/10/2015 23:56:54;0;0;30.12;0.00;3195;53.25;183;3.05;63;1.05;7.08;0.37;0.00;0.00;0.00;0.00
08/10/2015 23:57:54;0;0;30.00;0.00;860;14.3333;82;1.36667;2;0.0333333;6.43;0.35;0.00;0.00;0.00;0.00
08/10/2015 23:58:54;0;0;29.97;0.00;1090;18.1667;69;1.15;21;0.35;6.67;0.36;0.00;0.00;0.00;0.00
08/10/2015 23:59:54;0;0;29.93;0.00;485;8.08333;41;0.683333;0;0;1.24;0.04;0.00;0.00;0.00;0.00
09/10/2015 00:00:54;0;0;29.94;0.00;209;3.48333;14;0.233333;0;0;2.37;0.16;0.00;0.00;0.00;0.00
09/10/2015 00:01:54;0;0;30.02;0.00;995;16.5833;53;0.883333;19;0.316667;4.65;0.29;0.00;0.00;0.00;0.00
09/10/2015 00:02:54;0;0;30.09;0.00;768;12.8;57;0.95;11;0.183333;7.00;0.37;0.00;0.00;0.00;0.00
09/10/2015 00:03:54;0;0;30.15;0.00;468;7.8;29;0.483333;0;0;9.00;0.42;0.00;0.00;0.00;0.00
09/10/2015 00:04:54;0;0;30.21;0.00;421;7.01667;34;0.566667;2;0.0333333;6.28;0.35;0.00;0.00;0.00;0.00
09/10/2015 00:05:54;0;0;30.20;0.00;60;1;2;0.0333333;0;0;6.59;0.36;0.00;0.00;0.00;0.00
09/10/2015 00:06:54;0;0;30.39;0.00;3221;53.6833;189;3.15;83;1.38333;14.04;0.50;0.00;0.00;0.00;0.00
09/10/2015 00:07:54;0;0;30.34;0.00;2331;38.85;136;2.26667;60;1;4.38;0.28;0.00;0.00;0.00;0.00
09/10/2015 00:08:54;0;0;30.45;0.00;6595;109.917;266;4.43333;223;3.71667;8.68;0.41;0.00;0.00;0.00;0.00
09/10/2015 00:09:54;0;0;30.20;0.00;731;12.1833;65;1.08333;0;0;8.79;0.41;0.00;0.00;0.00;0.00
09/10/2015 00:10:54;0;0;30.12;0.00;430;7.16667;32;0.533333;0;0;5.37;0.32;0.00;0.00;0.00;0.00
09/10/2015 00:11:54;0;0;29.97;0.00;58;0.966667;7;0.116667;0;0;5.06;0.31;0.00;0.00;0.00;0.00
09/10/2015 00:12:54;0;0;29.94;0.00;623;10.3833;47;0.783333;6;0.1;6.20;0.34;0.00;0.00;0.00;0.00
09/10/2015 00:13:54;0;0;29.93;0.00;476;7.93333;29;0.483333;0;0;6.59;0.36;0.00;0.00;0.00;0.00
09/10/2015 00:14:54;0;0;29.94;0.00;113;1.88333;6;0.1;0;0;5.99;0.34;0.00;0.00;0.00;0.00
09/10/2015 00:15:54;0;0;29.93;0.00;354;5.9;21;0.35;0;0;6.06;0.34;0.00;0.00;0.00;0.00
09/10/2015 00:16:54;0;0;29.88;0.00;363;6.05;23;0.383333;0;0;6.51;0.35;0.00;0.00;0.00;0.00
09/10/2015 00:17:54;0;0;29.82;0.00;212;3.53333;10;0.166667;0;0;6.28;0.35;0.00;0.00;0.00;0.00
09/10/2015 00:18:54;0;0;29.76;0.00;259;4.31667;10;0.166667;0;0;6.75;0.36;0.00;0.00;0.00;0.00
09/10/2015 00:19:54;0;0;29.92;0.00;1945;32.4167;162;2.7;36;0.6;6.83;0.36;0.00;0.00;0.00;0.00
09/10/2015 00:20:54;0;0;29.79;0.00;2039;33.9833;102;1.7;40;0.666667;4.76;0.30;0.00;0.00;0.00;0.00
09/10/2015 00:21:54;0;0;29.60;0.00;334;5.56667;15;0.25;7;0.116667;5.70;0.33;0.00;0.00;0.00;0.00
09/10/2015 00:22:54;0;0;29.73;0.00;324;5.4;20;0.333333;4;0.0666667;6.75;0.36;0.00;0.00;0.00;0.00
09/10/2015 00:23:54;0;0;29.62;0.00;412;6.86667;23;0.383333;4;0.0666667;5.57;0.32;0.00;0.00;0.00;0.00
09/10/2015 00:24:54;0;0;29.62;0.00;375;6.25;30;0.5;0;0;5.44;0.32;0.00;0.00;0.00;0.00
09/10/2015 00:25:54;0;0;29.83;0.00;553;9.21667;30;0.5;13;0.216667;18.96;0.56;0.00;0.00;0.00;0.00
09/10/2015 00:26:54;0;0;29.94;0.00;387;6.45;19;0.316667;7;0.116667;5.50;0.32;0.00;0.00;0.00;0.00
09/10/2015 00:27:54;0;0;30.22;0.00;4027;67.1167;203;3.38333;110;1.83333;13.38;0.49;0.00;0.00;0.00;0.00
09/10/2015 00:28:54;0;0;30.20;0.00;5171;86.1833;327;5.45;112;1.86667;2.91;0.20;0.00;0.00;0.00;0.00
09/10/2015 00:29:54;0;0;30.14;0.00;4797;79.95;313;5.21667;102;1.7;12.91;0.48;0.00;0.00;0.00;0.00
09/10/2015 00:30:54;0;0;30.08;0.00;1607;26.7833;94;1.56667;19;0.316667;3.93;0.26;0.00;0.00;0.00;0.00
09/10/2015 00:31:54;0;0;29.98;0.00;653;10.8833;34;0.566667;0;0;5.24;0.31;0.00;0.00;0.00;0.00
09/10/2015 00:32:54;0;0;29.94;0.00;1480;24.6667;87;1.45;13;0.216667;10.78;0.45;0.00;0.00;0.00;0.00
09/10/2015 00:33:54;0;0;30.09;0.00;12465;207.75;436;7.26667;303;5.05;7.98;0.39;0.00;0.00;0.00;0.00
09/10/2015 00:34:54;0;0;30.04;0.00;2784;46.4;173;2.88333;63;1.05;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:35:54;0;0;30.07;0.00;649;10.8167;47;0.783333;3;0.05;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:36:54;0;0;30.14;0.00;37;0.616667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:37:54;0;0;30.27;0.00;9;0.15;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:38:54;0;0;30.49;0.00;1503;25.05;81;1.35;36;0.6;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:39:54;0;0;30.42;0.00;7507;125.117;329;5.48333;256;4.26667;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:40:54;0;0;30.22;0.00;6725;112.083;333;5.55;207;3.45;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:41:54;0;0;30.25;0.00;333;5.55;22;0.366667;9;0.15;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:42:54;0;0;30.42;0.00;311;5.18333;18;0.3;7;0.116667;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:43:54;0;0;30.45;0.00;1879;31.3167;97;1.61667;47;0.783333;1.62;0.09;0.00;0.00;0.00;0.00
09/10/2015 00:44:54;0;0;30.46;0.00;134;2.23333;7;0.116667;0;0;1.40;0.06;0.00;0.00;0.00;0.00
09/10/2015 00:45:54;0;0;30.35;0.00;658;10.9667;32;0.533333;0;0;1.60;0.09;0.00;0.00;0.00;0.00
09/10/2015 00:46:54;0;0;30.22;0.00;1036;17.2667;62;1.03333;15;0.25;1.62;0.09;0.00;0.00;0.00;0.00
09/10/2015 00:47:54;0;0;30.14;0.00;1043;17.3833;57;0.95;18;0.3;1.06;0.01;0.00;0.00;0.00;0.00
09/10/2015 00:48:54;0;0;30.13;0.00;1523;25.3833;95;1.58333;18;0.3;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:49:54;0;0;30.02;0.00;1409;23.4833;92;1.53333;18;0.3;1.89;0.12;0.00;0.00;0.00;0.00
09/10/2015 00:50:54;0;0;29.93;0.00;1018;16.9667;76;1.26667;0;0;1.45;0.07;0.00;0.00;0.00;0.00
09/10/2015 00:51:54;0;0;29.91;0.00;738;12.3;56;0.933333;0;0;1.43;0.07;0.00;0.00;0.00;0.00
09/10/2015 00:52:54;0;0;29.90;0.00;3644;60.7333;257;4.28333;85;1.41667;1.21;0.04;0.00;0.00;0.00;0.00
09/10/2015 00:53:54;0;0;29.84;0.00;1928;32.1333;120;2;56;0.933333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:54:54;0;0;29.89;0.00;360;6;29;0.483333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:55:54;0;0;29.96;0.00;182;3.03333;7;0.116667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:56:54;0;0;30.01;0.00;489;8.15;37;0.616667;0;0;1.20;0.03;0.00;0.00;0.00;0.00
09/10/2015 00:57:54;0;0;30.08;0.00;349;5.81667;30;0.5;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:58:54;0;0;30.12;0.00;442;7.36667;23;0.383333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 00:59:54;0;0;30.19;0.00;474;7.9;29;0.483333;4;0.0666667;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:00:54;0;0;30.21;0.00;217;3.61667;12;0.2;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:01:54;0;0;30.19;0.00;1584;26.4;115;1.91667;29;0.483333;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:02:54;0;0;30.18;0.00;670;11.1667;61;1.01667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:03:54;0;0;30.15;0.00;680;11.3333;52;0.866667;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:04:54;0;0;30.02;0.00;591;9.85;33;0.55;4;0.0666667;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:05:54;0;0;30.02;0.00;1363;22.7167;113;1.88333;15;0.25;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:06:54;0;0;30.05;0.00;624;10.4;46;0.766667;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:07:54;0;0;30.05;0.00;542;9.03333;41;0.683333;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:08:54;0;0;30.07;0.00;1680;28;102;1.7;41;0.683333;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:09:54;0;0;30.00;0.00;1397;23.2833;84;1.4;27;0.45;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:10:54;0;0;30.02;0.00;282;4.7;23;0.383333;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:11:54;0;0;30.03;0.00;157;2.61667;10;0.166667;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:12:54;0;0;30.05;0.00;884;14.7333;72;1.2;2;0.0333333;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:13:54;0;0;30.00;0.00;84;1.4;5;0.0833333;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:14:54;0;0;30.01;0.00;612;10.2;40;0.666667;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:15:54;0;0;30.00;0.00;269;4.48333;12;0.2;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:16:54;0;0;30.04;0.00;776;12.9333;52;0.866667;15;0.25;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:17:54;0;0;29.99;0.00;2986;49.7667;231;3.85;69;1.15;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:18:54;0;0;29.91;0.00;1738;28.9667;127;2.11667;26;0.433333;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:19:54;0;0;29.88;0.00;1909;31.8167;123;2.05;43;0.716667;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:20:54;0;0;29.88;0.00;527;8.78333;41;0.683333;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:21:54;0;0;29.91;0.00;507;8.45;30;0.5;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:22:54;0;0;29.85;0.00;390;6.5;23;0.383333;7;0.116667;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:23:54;0;0;29.89;0.00;436;7.26667;21;0.35;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:24:54;0;0;29.65;0.00;2449;40.8167;153;2.55;27;0.45;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:25:54;0;0;29.70;0.00;1736;28.9333;113;1.88333;50;0.833333;2.91;0.20;0.00;0.00;0.00;0.00
09/10/2015 01:26:54;0;0;29.75;0.00;11476;191.267;481;8.01667;414;6.9;9.00;0.42;0.00;0.00;0.00;0.00
09/10/2015 01:27:54;0;0;29.70;0.00;21090;351.5;771;12.85;843;14.05;7.08;0.37;0.00;0.00;0.00;0.00
09/10/2015 01:28:54;0;0;29.68;0.00;9989;166.483;476;7.93333;334;5.56667;2.52;0.17;0.00;0.00;0.00;0.00
09/10/2015 01:29:54;0;0;29.48;0.00;5456;90.9333;299;4.98333;138;2.3;8.18;0.40;0.00;0.00;0.00;0.00
09/10/2015 01:30:54;0;0;29.36;0.00;4122;68.7;262;4.36667;91;1.51667;5.91;0.34;0.00;0.00;0.00;0.00
09/10/2015 01:31:54;0;0;29.11;0.00;4011;66.85;210;3.5;109;1.81667;5.70;0.33;0.00;0.00;0.00;0.00
09/10/2015 01:32:54;0;0;29.04;0.00;744;12.4;42;0.7;1;0.0166667;4.60;0.29;0.00;0.00;0.00;0.00
09/10/2015 01:33:54;0;0;28.99;0.00;3962;66.0333;222;3.7;104;1.73333;3.61;0.24;0.00;0.00;0.00;0.00
09/10/2015 01:34:54;0;0;28.79;0.00;16215;270.25;692;11.5333;621;10.35;4.94;0.30;0.00;0.00;0.00;0.00
09/10/2015 01:35:54;0;0;28.80;0.00;3944;65.7333;247;4.11667;90;1.5;2.81;0.20;0.00;0.00;0.00;0.00
09/10/2015 01:36:54;0;0;28.70;0.00;2826;47.1;167;2.78333;65;1.08333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:37:54;0;0;28.54;0.00;1600;26.6667;101;1.68333;11;0.183333;6.43;0.35;0.00;0.00;0.00;0.00
09/10/2015 01:38:54;0;0;28.59;0.00;708;11.8;34;0.566667;1;0.0166667;4.88;0.30;0.00;0.00;0.00;0.00
09/10/2015 01:39:54;0;0;28.79;0.00;896;14.9333;50;0.833333;12;0.2;1.68;0.10;0.00;0.00;0.00;0.00
09/10/2015 01:40:54;0;0;28.97;0.00;3359;55.9833;211;3.51667;90;1.5;4.43;0.28;0.00;0.00;0.00;0.00
09/10/2015 01:41:54;0;0;29.07;0.00;628;10.4667;61;1.01667;0;0;2.52;0.17;0.00;0.00;0.00;0.00
09/10/2015 01:42:54;0;0;29.22;0.00;474;7.9;50;0.833333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:43:54;0;0;29.26;0.00;2074;34.5667;127;2.11667;32;0.533333;11.45;0.46;0.00;0.00;0.00;0.00
09/10/2015 01:44:54;0;0;29.17;0.00;7846;130.767;445;7.41667;212;3.53333;9.68;0.43;0.00;0.00;0.00;0.00
09/10/2015 01:45:54;0;0;28.96;0.00;12444;207.4;537;8.95;473;7.88333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:46:54;0;0;28.80;0.00;1103;18.3833;97;1.61667;1;0.0166667;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:47:54;0;0;28.80;0.00;560;9.33333;43;0.716667;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:48:54;0;0;28.73;0.00;138;2.3;11;0.183333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:49:54;0;0;28.77;0.00;279;4.65;18;0.3;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:50:54;0;0;28.75;0.00;135;2.25;10;0.166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:51:54;0;0;28.80;0.00;324;5.4;20;0.333333;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:52:54;0;0;28.84;0.00;250;4.16667;15;0.25;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:53:54;0;0;28.84;0.00;295;4.91667;22;0.366667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:54:54;0;0;29.14;0.00;819;13.65;54;0.9;25;0.416667;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:55:54;0;0;29.14;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:56:54;0;0;29.08;0.00;68;1.13333;7;0.116667;2;0.0333333;1.01;0.00;0.00;0.00;0.00;0.00
09/10/2015 01:57:54;0;0;29.03;0.00;5;0.0833333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
